Timestamp,Day Index,Day,Temp (F),Temp (C),OBS_1,OBS_2,OBS_3,OBS_4,OBS_5,OBS_6,OBS_7,OBS_8,OBS_9,OBS_10,OBS_11,OBS_12,OBS_13,OBS_14,OBS_15,OBS_16,OBS_17,OBS_18,OBS_19,OBS_20,OBS_21,OBS_22,OBS_23,OBS_24,OBS_25,OBS_26,OBS_27,OBS_28,OBS_29,OBS_30,OBS_31,OBS_32,OBS_33,OBS_34,OBS_35,OBS_36,OBS_37,OBS_38,OBS_39,OBS_40,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50,OBS_51,OBS_52,OBS_53,OBS_54,OBS_55,OBS_56,OBS_57,Class
16:52:57,2,2024-09-08,86,30,10375.0,10818.0,11263.0,11269.0,10887.0,10444.0,10135.0,9995.0,9827.0,9697.0,9624.0,9705.0,9768.0,9713.0,9791.0,9888.0,9982.0,10012.0,10105.0,10269.0,10271.0,10219.0,10243.0,10298.0,10308.0,10359.0,10373.0,10324.0,10319.0,10368.0,10413.0,10442.0,10389.0,10404.0,10396.0,10396.0,10402.0,9943.0,9326.0,9070.0,9207.0,9677.0,10205.0,10626.0,10925.0,11087.0,11122.0,11110.0,11058.0,10992.0,10974.0,10937.0,10763.0,10552.0,10443.0,10890.0,10052.0,0
18:40:43,2,2024-09-08,87,30,10341.0,10745.0,11213.0,11323.0,11215.0,10959.0,10616.0,10207.0,9871.0,9650.0,9524.0,9408.0,9403.0,9583.0,9717.0,9839.0,10049.0,10147.0,10109.0,10086.0,10157.0,10183.0,10213.0,10319.0,10348.0,10379.0,10380.0,10378.0,10407.0,10369.0,10344.0,10425.0,10412.0,10294.0,10246.0,10237.0,10247.0,9906.0,9377.0,9019.0,9069.0,9534.0,10099.0,10698.0,11126.0,11314.0,11351.0,11352.0,11221.0,11089.0,11004.0,10882.0,10751.0,10630.0,10476.0,11129.0,10139.0,0
20:23:26,2,2024-09-08,85,29,10535.0,10973.0,11190.0,11053.0,10799.0,10568.0,10253.0,10006.0,9836.0,9715.0,9627.0,9556.0,9573.0,9720.0,9791.0,9920.0,10010.0,10040.0,10105.0,10108.0,10079.0,10230.0,10339.0,10354.0,10375.0,10371.0,10314.0,10477.0,10577.0,10573.0,10518.0,10437.0,10400.0,10322.0,10291.0,10292.0,10075.0,9609.0,9240.0,9257.0,9600.0,10066.0,10406.0,10714.0,11050.0,11150.0,11073.0,11027.0,10925.0,10870.0,10767.0,10741.0,10760.0,10680.0,10498.0,11073.0,10128.0,1
14:39:02,2,2024-09-08,0,-17,10353.0,10716.0,10914.0,10801.0,10543.0,10196.0,9981.0,9828.0,9663.0,9696.0,9718.0,9763.0,9839.0,9870.0,9932.0,10071.0,10130.0,10183.0,10270.0,10268.0,10198.0,10128.0,10190.0,10230.0,10277.0,10448.0,10487.0,10460.0,10496.0,10431.0,10460.0,10660.0,10654.0,10534.0,10435.0,10377.0,10085.0,9526.0,9163.0,9159.0,9439.0,9805.0,10195.0,10515.0,10925.0,11185.0,11220.0,11228.0,11108.0,10894.0,10831.0,10730.0,10611.0,10452.0,10207.0,10841.0,9787.0,3
13:28:04,2,2024-09-08,86,30,10461.0,10771.0,11085.0,10960.0,10756.0,10450.0,10190.0,10041.0,9908.0,9786.0,9771.0,9660.0,9651.0,9749.0,9793.0,9955.0,9940.0,9941.0,10059.0,10164.0,10261.0,10316.0,10371.0,10408.0,10453.0,10483.0,10427.0,10412.0,10489.0,10411.0,10249.0,10265.0,10356.0,10443.0,10507.0,10515.0,10279.0,9713.0,9287.0,9332.0,9559.0,9949.0,10395.0,10637.0,10739.0,10980.0,11051.0,10934.0,10884.0,10777.0,10679.0,10632.0,10555.0,10504.0,10427.0,11125.0,9969.0,1
09:52:47,2,2024-09-08,86,30,10396.0,10644.0,11086.0,11269.0,11082.0,10766.0,10356.0,10019.0,9938.0,9789.0,9680.0,9589.0,9609.0,9636.0,9720.0,9747.0,9822.0,9909.0,10041.0,10171.0,10295.0,10357.0,10343.0,10333.0,10392.0,10477.0,10423.0,10409.0,10415.0,10394.0,10381.0,10313.0,10343.0,10384.0,10256.0,10293.0,10326.0,9936.0,9420.0,9179.0,9347.0,9711.0,10124.0,10512.0,10834.0,11103.0,11179.0,11171.0,11150.0,11094.0,10986.0,10805.0,10635.0,10498.0,10408.0,11014.0,9961.0,1
20:50:06,3,2024-08-08,86,30,10244.0,10579.0,11151.0,11457.0,11325.0,10961.0,10620.0,10159.0,9772.0,9561.0,9553.0,9535.0,9547.0,9644.0,9628.0,9629.0,9667.0,9849.0,10051.0,10168.0,10256.0,10284.0,10306.0,10254.0,10252.0,10232.0,10297.0,10403.0,10462.0,10536.0,10570.0,10607.0,10565.0,10460.0,10387.0,10332.0,10278.0,10064.0,9418.0,8973.0,8915.0,9177.0,9670.0,10343.0,10864.0,11224.0,11460.0,11524.0,11482.0,11285.0,11151.0,11026.0,10840.0,10647.0,10463.0,11136.0,10130.0,0
21:02:22,2,2024-09-08,86,30,10355.0,10670.0,11295.0,11759.0,11689.0,11142.0,10617.0,10164.0,9850.0,9513.0,9315.0,9154.0,9186.0,9208.0,9366.0,9537.0,9721.0,9892.0,9957.0,9949.0,9969.0,10092.0,10208.0,10376.0,10465.0,10503.0,10534.0,10516.0,10547.0,10527.0,10448.0,10449.0,10533.0,10479.0,10440.0,10394.0,10405.0,10110.0,9261.0,8723.0,8798.0,9137.0,9732.0,10392.0,11040.0,11460.0,11618.0,11646.0,11527.0,11433.0,11319.0,11113.0,10790.0,10586.0,10512.0,10987.0,10096.0,0
,1,2024-10-08,88,31,10378.0,11035.0,11868.0,12115.0,11861.0,11251.0,10538.0,9920.0,9479.0,9246.0,9005.0,8898.0,9050.0,9158.0,9274.0,9402.0,9610.0,9841.0,9986.0,10117.0,10250.0,10302.0,10386.0,10388.0,10326.0,10336.0,10397.0,10477.0,10495.0,10492.0,10510.0,10541.0,10546.0,10549.0,10501.0,10536.0,10462.0,9840.0,8842.0,8239.0,8298.0,8941.0,9882.0,10825.0,11409.0,11782.0,11916.0,11886.0,11777.0,11627.0,11384.0,11193.0,10952.0,10763.0,10656.0,11290.0,10169.0,0
15:05:59,2,2024-09-08,86,30,10390.0,10785.0,11057.0,10940.0,10766.0,10587.0,10378.0,10094.0,9758.0,9538.0,9463.0,9552.0,9651.0,9703.0,9819.0,9829.0,9857.0,10040.0,10198.0,10354.0,10426.0,10501.0,10612.0,10591.0,10535.0,10458.0,10476.0,10416.0,10299.0,10326.0,10376.0,10308.0,10362.0,10427.0,10381.0,10273.0,10023.0,9618.0,9306.0,9239.0,9478.0,9990.0,10508.0,10718.0,10902.0,10935.0,10964.0,11006.0,10853.0,10732.0,10665.0,10561.0,10445.0,10271.0,10200.0,10648.0,9685.0,1
13:39:33,2,,86,30,10248.0,10559.0,10973.0,11055.0,10958.0,10725.0,10383.0,10144.0,9931.0,9750.0,9680.0,9567.0,9571.0,9723.0,9865.0,9856.0,9952.0,10067.0,10098.0,10177.0,10323.0,10386.0,10319.0,10322.0,10321.0,10401.0,10376.0,10353.0,10391.0,10355.0,10367.0,10331.0,10382.0,10528.0,10548.0,10452.0,10439.0,10127.0,9624.0,9281.0,9345.0,9659.0,10041.0,10357.0,10632.0,10840.0,10940.0,11025.0,10983.0,10969.0,10901.0,10826.0,10670.0,10579.0,10478.0,11032.0,10130.0,1
05:11:37,2,2024-09-08,89,31,10569.0,11443.0,11960.0,11951.0,11464.0,10906.0,10361.0,9876.0,9350.0,9063.0,8974.0,8946.0,9050.0,9239.0,9359.0,9526.0,9708.0,9855.0,9981.0,10160.0,10351.0,10473.0,10471.0,10452.0,10458.0,10596.0,10523.0,10496.0,10553.0,10522.0,10448.0,10451.0,10429.0,10395.0,10447.0,10453.0,10057.0,9130.0,8370.0,8259.0,8710.0,9468.0,10343.0,11074.0,11605.0,11839.0,11882.0,11857.0,11811.0,11680.0,11450.0,11172.0,10924.0,10654.0,10455.0,10986.0,10090.0,0
04:43:04,2,2024-09-08,89,31,10733.0,11628.0,12135.0,12010.0,11476.0,10762.0,10141.0,9609.0,9299.0,9155.0,9100.0,9022.0,9024.0,9171.0,9467.0,9734.0,9861.0,9877.0,9916.0,10030.0,10174.0,10203.0,10291.0,10334.0,10395.0,10529.0,10544.0,10430.0,10531.0,10611.0,10545.0,10521.0,10473.0,10358.0,10426.0,10521.0,10151.0,9134.0,8326.0,8282.0,8816.0,9661.0,10548.0,11235.0,11683.0,11949.0,12039.0,11949.0,11664.0,11361.0,11168.0,10988.0,10828.0,10654.0,10378.0,11106.0,9908.0,0
06:40:59,2,2024-09-08,89,31,,10915.0,11721.0,11935.0,11674.0,11097.0,10509.0,10049.0,9574.0,9252.0,9075.0,9083.0,9145.0,9234.0,9362.0,9430.0,9714.0,9831.0,9902.0,10105.0,10247.0,10270.0,10261.0,10373.0,10453.0,10519.0,10557.0,10570.0,10576.0,10517.0,10452.0,10470.0,10393.0,10381.0,10397.0,10440.0,10308.0,9537.0,8597.0,8135.0,8492.0,9316.0,10299.0,11098.0,11504.0,11747.0,11930.0,11921.0,11790.0,11527.0,11348.0,11187.0,10927.0,10708.0,10490.0,11166.0,9999.0,0
13:08:20,2,2024-09-08,86,30,10306.0,10633.0,10913.0,10939.0,10863.0,10665.0,10412.0,10227.0,10090.0,9995.0,9918.0,9768.0,9646.0,9689.0,9817.0,9915.0,9992.0,10029.0,10089.0,10165.0,10187.0,10220.0,10237.0,10337.0,10405.0,10520.0,10554.0,10511.0,10498.0,10520.0,10407.0,10181.0,10090.0,10144.0,10300.0,10318.0,10306.0,9978.0,9592.0,9462.0,9503.0,9802.0,10180.0,10518.0,10612.0,10776.0,10882.0,10838.0,10815.0,10863.0,10852.0,10738.0,10675.0,10558.0,10406.0,10956.0,9970.0,1
19:28:28,3,2024-08-08,87,30,10527.0,10909.0,11267.0,11297.0,11047.0,10594.0,10175.0,9813.0,9606.0,9627.0,9610.0,9687.0,9730.0,9697.0,9752.0,9798.0,9909.0,10015.0,10136.0,10183.0,10241.0,10282.0,10367.0,10380.0,10253.0,10240.0,10279.0,10298.0,10364.0,10388.0,10402.0,10397.0,10453.0,10493.0,10411.0,10376.0,10247.0,9666.0,9200.0,9094.0,9421.0,9813.0,10285.0,10734.0,11064.0,11200.0,11263.0,11229.0,11190.0,11074.0,10853.0,10658.0,10528.0,10383.0,10321.0,10730.0,9817.0,0
11:48:18,2,2024-09-08,86,30,10517.0,11131.0,11567.0,11484.0,11096.0,10618.0,10079.0,9745.0,9509.0,9440.0,9503.0,9541.0,9447.0,9474.0,9576.0,9707.0,9860.0,9906.0,10032.0,10142.0,10180.0,10220.0,10300.0,10429.0,10451.0,10513.0,10525.0,10526.0,10518.0,10490.0,10409.0,10379.0,10336.0,10408.0,10412.0,10353.0,10057.0,9468.0,8876.0,8777.0,9227.0,9830.0,10365.0,10920.0,11248.0,11432.0,11427.0,11297.0,11212.0,11209.0,11118.0,10950.0,10786.0,10480.0,10301.0,10835.0,9879.0,0
20:28:45,3,2024-08-08,86,30,10471.0,10887.0,11535.0,11784.0,11456.0,10886.0,10326.0,9851.0,9599.0,9368.0,9294.0,9264.0,9357.0,9422.0,9522.0,9625.0,9799.0,9903.0,10037.0,10152.0,10229.0,10290.0,10293.0,10282.0,10326.0,10360.0,10350.0,10427.0,10367.0,10444.0,10588.0,10601.0,10522.0,10366.0,10324.0,10314.0,10343.0,9804.0,8976.0,8586.0,8866.0,9451.0,10095.0,10720.0,11199.0,11432.0,11583.0,11692.0,11626.0,11413.0,11017.0,10845.0,10743.0,10534.0,10413.0,10948.0,10041.0,0
14:50:30,2,2024-09-08,86,30,10639.0,10844.0,11021.0,10987.0,10795.0,10484.0,10233.0,9996.0,9801.0,9633.0,9612.0,9676.0,9701.0,9809.0,9801.0,9768.0,9851.0,10053.0,10250.0,10299.0,10331.0,10304.0,10266.0,10323.0,10393.0,10471.0,10510.0,10511.0,10422.0,10316.0,10249.0,10277.0,10409.0,10392.0,10311.0,10206.0,10104.0,9688.0,9342.0,9325.0,9682.0,10077.0,10369.0,10694.0,10947.0,10994.0,11030.0,11087.0,11049.0,10918.0,10714.0,10562.0,10572.0,10506.0,10415.0,10839.0,10072.0,1
,2,2024-09-08,89,31,10406.0,11211.0,11842.0,11895.0,11608.0,11050.0,10346.0,9883.0,9528.0,9281.0,9097.0,9089.0,9085.0,9217.0,9379.0,9515.0,9755.0,9941.0,10033.0,10089.0,10224.0,10275.0,10324.0,10465.0,10550.0,10531.0,10441.0,10421.0,10500.0,10555.0,10399.0,10364.0,10463.0,10394.0,10423.0,10546.0,10370.0,9478.0,8507.0,8220.0,8597.0,9337.0,10231.0,10983.0,11511.0,11807.0,11929.0,11909.0,11820.0,11581.0,11350.0,11059.0,10849.0,10745.0,10610.0,11184.0,10191.0,0
16:34:48,2,2024-09-08,0,-17,12931.0,13061.0,12922.0,12565.0,12103.0,11623.0,11093.0,10751.0,10405.0,10291.0,10237.0,10095.0,9897.0,9538.0,9324.0,9360.0,9381.0,9317.0,9171.0,8947.0,8733.0,8763.0,8907.0,8982.0,9144.0,9536.0,9881.0,10121.0,10454.0,10578.0,10625.0,10623.0,10626.0,10565.0,10502.0,10650.0,10871.0,10976.0,11135.0,11299.0,11377.0,11397.0,11285.0,11127.0,10859.0,10387.0,9720.0,8949.0,8355.0,7973.0,7704.0,7695.0,7887.0,8427.0,9288.0,8773.0,8903.0,3
19:41:49,2,2024-09-08,86,30,,10732.0,11479.0,11668.0,11361.0,10930.0,10457.0,10057.0,9763.0,9572.0,9452.0,9355.0,9332.0,9384.0,9453.0,9613.0,9828.0,9863.0,9945.0,10114.0,10227.0,10113.0,10142.0,10334.0,10528.0,10558.0,10521.0,10439.0,10454.0,10415.0,10316.0,10367.0,10438.0,10373.0,10371.0,10427.0,10439.0,10003.0,9191.0,8720.0,8792.0,9251.0,9867.0,10554.0,11035.0,11440.0,11751.0,11759.0,11573.0,11397.0,11221.0,11016.0,10844.0,10673.0,10485.0,11191.0,9974.0,0
,2,2024-09-08,89,31,10607.0,11303.0,11812.0,11878.0,11494.0,10898.0,10335.0,9869.0,9389.0,9180.0,9102.0,9001.0,9068.0,9226.0,9325.0,9482.0,9749.0,9919.0,10090.0,10203.0,10254.0,10303.0,10330.0,10358.0,10415.0,10546.0,10535.0,10568.0,10604.0,10572.0,10511.0,10428.0,10409.0,10429.0,10490.0,10504.0,10166.0,9115.0,8301.0,8278.0,8888.0,9704.0,10462.0,11084.0,11627.0,11877.0,11961.0,11891.0,11684.0,11396.0,11219.0,10927.0,10654.0,10561.0,10449.0,11051.0,10136.0,0
06:52:28,2,2024-09-08,89,31,10708.0,11312.0,11731.0,11674.0,11290.0,10681.0,10055.0,9664.0,9404.0,9279.0,9165.0,9176.0,9293.0,9304.0,9363.0,9556.0,9720.0,9872.0,10038.0,10188.0,10328.0,10327.0,10311.0,10470.0,10554.0,10560.0,10577.0,10524.0,10409.0,10421.0,10436.0,10388.0,10444.0,10473.0,10349.0,10352.0,10055.0,9120.0,8423.0,8356.0,8904.0,9760.0,10605.0,11295.0,11741.0,11877.0,11866.0,11801.0,11515.0,11337.0,11189.0,10864.0,10663.0,10562.0,10455.0,10931.0,10082.0,0
08:43:26,2,2024-09-08,85,29,10264.0,2533.0,11473.0,11471.0,11222.0,10835.0,10373.0,9954.0,9651.0,9545.0,9475.0,9536.0,9517.0,9553.0,9601.0,9654.0,9763.0,9861.0,10058.0,10132.0,10221.0,10268.0,10384.0,10488.0,10442.0,10373.0,10329.0,10298.0,10330.0,10408.0,10441.0,10441.0,10389.0,10396.0,10430.0,10340.0,10300.0,9800.0,9188.0,8960.0,9179.0,9681.0,10198.0,10622.0,10946.0,11204.0,11315.0,11341.0,11256.0,11081.0,11060.0,10906.0,10716.0,10560.0,10548.0,10995.0,10200.0,0
16:38:49,2,,86,30,10366.0,10551.0,10892.0,11083.0,10968.0,10617.0,10328.0,10159.0,9933.0,9725.0,9650.0,9663.0,9701.0,9730.0,9704.0,9723.0,9829.0,9953.0,10090.0,10248.0,10282.0,10297.0,10409.0,10475.0,10458.0,10454.0,10441.0,10358.0,10281.0,10304.0,10378.0,10311.0,10245.0,10276.0,10303.0,10332.0,10403.0,10198.0,9682.0,9331.0,9293.0,9533.0,9870.0,10252.0,10667.0,10992.0,11110.0,11040.0,10983.0,10947.0,10835.0,10773.0,10771.0,10665.0,10521.0,11146.0,10042.0,1
02:46:30,2,2024-09-08,88,31,10223.0,10935.0,11926.0,12283.0,11836.0,11211.0,10543.0,9967.0,9531.0,9251.0,8963.0,8793.0,8941.0,9140.0,9283.0,9505.0,9689.0,9808.0,9961.0,10058.0,10120.0,10166.0,10408.0,10538.0,10474.0,10530.0,10557.0,10455.0,10405.0,10417.0,10384.0,10380.0,10423.0,10435.0,10467.0,10498.0,10389.0,9634.0,8615.0,8119.0,8322.0,9181.0,10164.0,11051.0,11717.0,12006.0,12056.0,11927.0,11813.0,11653.0,11382.0,11127.0,10908.0,10732.0,10503.0,11108.0,10142.0,0
,1,2024-10-08,88,31,10820.0,11679.0,12067.0,11816.0,11208.0,10512.0,10014.0,9666.0,9270.0,9082.0,9066.0,9133.0,9140.0,9238.0,9444.0,9622.0,9705.0,9797.0,10051.0,10219.0,10335.0,10421.0,10451.0,10382.0,10343.0,10456.0,10550.0,10552.0,10542.0,10511.0,10444.0,10436.0,10453.0,10378.0,10258.0,10327.0,10005.0,8936.0,8149.0,8258.0,8930.0,9784.0,10608.0,11267.0,11730.0,12046.0,12160.0,12101.0,11878.0,11581.0,11199.0,10959.0,10742.0,10471.0,10270.0,10944.0,9943.0,0
19:38:53,2,2024-09-08,86,30,10957.0,11645.0,11793.0,11488.0,11054.0,10442.0,9994.0,9748.0,9472.0,9272.0,9107.0,9133.0,9210.0,9362.0,9519.0,9684.0,9791.0,9956.0,10172.0,10253.0,10355.0,10377.0,10422.0,10521.0,10490.0,10420.0,10420.0,10396.0,10437.0,10464.0,10525.0,10534.0,10461.0,10432.0,10468.0,10519.0,10099.0,9178.0,8636.0,8703.0,9132.0,9738.0,10345.0,11001.0,11357.0,11531.0,11587.0,11510.0,11478.0,11324.0,11122.0,10943.0,10731.0,10625.0,10469.0,11046.0,10092.0,0
07:19:40,2,2024-09-08,87,30,10792.0,11883.0,12346.0,12071.0,11511.0,10856.0,10159.0,9676.0,9334.0,9084.0,8831.0,8739.0,8881.0,8974.0,9101.0,9271.0,9472.0,9664.0,9820.0,10062.0,10282.0,10468.0,10562.0,10634.0,10607.0,10491.0,10495.0,10599.0,10569.0,10474.0,10464.0,10519.0,10537.0,10560.0,10574.0,10573.0,10078.0,9012.0,8187.0,8034.0,8581.0,9402.0,10366.0,11316.0,11875.0,12108.0,12158.0,11975.0,11781.0,11536.0,11278.0,11077.0,10929.0,10789.0,10604.0,11199.0,10183.0,0
,2,2024-09-08,88,31,10612.0,11355.0,12059.0,12013.0,11556.0,10916.0,10311.0,9807.0,9368.0,9151.0,8939.0,8856.0,8894.0,9041.0,9257.0,9566.0,9701.0,9643.0,9810.0,10139.0,10301.0,10393.0,10439.0,10473.0,10445.0,10551.0,10628.0,10520.0,10519.0,10554.0,10534.0,10442.0,10440.0,10524.0,10435.0,10315.0,10200.0,9331.0,8379.0,8101.0,8537.0,9336.0,10299.0,11189.0,11732.0,11952.0,11941.0,11895.0,11774.0,11603.0,11431.0,11226.0,10919.0,10661.0,10457.0,11094.0,10050.0,0
,2,2024-09-08,86,30,10412.0,10856.0,11157.0,11079.0,10751.0,10438.0,10140.0,10030.0,9899.0,9822.0,9756.0,9706.0,9764.0,9897.0,9917.0,9958.0,10007.0,10118.0,10121.0,10122.0,10241.0,10309.0,10359.0,10354.0,10410.0,10353.0,10281.0,10313.0,10404.0,10440.0,10366.0,10392.0,10376.0,10264.0,10171.0,10274.0,10194.0,9755.0,9390.0,9335.0,9538.0,9808.0,10242.0,10711.0,11028.0,11144.0,11223.0,11136.0,10963.0,10836.0,10800.0,10719.0,10640.0,10555.0,10431.0,10943.0,10114.0,1
05:23:21,2,2024-09-08,89,31,10438.0,11175.0,11817.0,11873.0,11468.0,10900.0,10215.0,9703.0,9446.0,9259.0,9079.0,9088.0,9029.0,9085.0,9297.0,9584.0,9650.0,9857.0,10100.0,10218.0,10270.0,10484.0,10578.0,10500.0,10402.0,10427.0,10446.0,10501.0,10558.0,10490.0,10443.0,10354.0,10326.0,10284.0,10280.0,10252.0,10228.0,9388.0,8556.0,8379.0,8831.0,9582.0,10392.0,11212.0,11730.0,12007.0,11974.0,11779.0,11643.0,11460.0,11244.0,10994.0,10818.0,10563.0,10377.0,11008.0,9992.0,0
,2,,89,31,10443.0,11316.0,12028.0,12103.0,11559.0,10857.0,10117.0,9547.0,9266.0,9163.0,9046.0,9039.0,9084.0,9126.0,9270.0,9493.0,9636.0,9851.0,10031.0,10209.0,10339.0,10417.0,10389.0,10358.0,10352.0,10471.0,10486.0,10476.0,10520.0,10561.0,10511.0,10496.0,10467.0,10442.0,10490.0,10595.0,10366.0,9374.0,8388.0,8129.0,8582.0,9394.0,10263.0,11042.0,11653.0,11925.0,12001.0,11958.0,11820.0,11688.0,11430.0,11136.0,10881.0,10672.0,10465.0,11062.0,10146.0,0
16:21:44,2,2024-09-08,86,30,10436.0,10796.0,10986.0,10952.0,10657.0,10389.0,10175.0,10019.0,9930.0,9830.0,9743.0,9825.0,9873.0,9863.0,9988.0,10034.0,10084.0,10068.0,10150.0,10272.0,10349.0,10314.0,10264.0,10344.0,10321.0,10293.0,10343.0,10296.0,10345.0,10474.0,10529.0,10490.0,10459.0,10390.0,10394.0,10376.0,10197.0,9786.0,9576.0,9573.0,9843.0,10134.0,10433.0,10624.0,10754.0,10814.0,10732.0,10683.0,10638.0,10699.0,10646.0,10546.0,10490.0,10346.0,10269.0,10770.0,9755.0,1
14:47:18,2,2024-09-08,86,30,10294.0,10583.0,10874.0,11011.0,10894.0,10689.0,10438.0,10006.0,9658.0,9509.0,9498.0,9596.0,9722.0,9814.0,9874.0,10029.0,10281.0,10477.0,10456.0,10447.0,10434.0,10431.0,10433.0,10424.0,10336.0,10283.0,10202.0,10177.0,10112.0,10158.0,10293.0,10437.0,10405.0,10279.0,10249.0,10304.0,10226.0,9912.0,9414.0,9251.0,9420.0,9767.0,10169.0,10543.0,10798.0,10923.0,11025.0,11041.0,11001.0,10967.0,10929.0,10957.0,10719.0,10408.0,10320.0,10820.0,9972.0,1
21:47:11,3,2024-08-08,87,30,10364.0,10973.0,11741.0,11954.0,11650.0,11122.0,10583.0,10032.0,9550.0,9133.0,9051.0,9076.0,9171.0,9255.0,9354.0,9508.0,9664.0,9869.0,10042.0,10189.0,10303.0,10314.0,10405.0,10478.0,10503.0,10437.0,10426.0,10437.0,10385.0,10397.0,10432.0,10476.0,10411.0,10399.0,10333.0,10284.0,10339.0,9837.0,8936.0,8413.0,8542.0,9184.0,10002.0,10797.0,11371.0,11711.0,11811.0,11807.0,11777.0,11666.0,11421.0,11112.0,10913.0,10713.0,10480.0,11091.0,10062.0,0
01:08:20,1,,87,30,10278.0,10998.0,11683.0,11725.0,11339.0,10931.0,10405.0,10048.0,9717.0,9409.0,9238.0,9207.0,9263.0,9368.0,9504.0,9628.0,9767.0,9866.0,9948.0,10073.0,10220.0,10242.0,10378.0,10445.0,10523.0,10498.0,10481.0,10442.0,10356.0,10382.0,10382.0,10339.0,10345.0,10317.0,10350.0,10482.0,10444.0,9728.0,8829.0,8460.0,8707.0,9372.0,10209.0,10941.0,11451.0,11801.0,11867.0,11799.0,11599.0,11334.0,11051.0,10869.0,10698.0,10597.0,10390.0,11017.0,10018.0,0
10:08:48,2,2024-09-08,86,30,10393.0,10935.0,11303.0,11225.0,10927.0,10604.0,10132.0,9852.0,9747.0,9648.0,9600.0,9618.0,9670.0,9741.0,9805.0,9898.0,9977.0,10076.0,10198.0,10197.0,10212.0,10211.0,10185.0,10250.0,10298.0,10320.0,10410.0,10490.0,10527.0,10457.0,10426.0,10417.0,10374.0,10406.0,10411.0,10313.0,10136.0,9567.0,8937.0,8788.0,9205.0,9761.0,10378.0,10861.0,11135.0,11333.0,11372.0,11375.0,11204.0,11054.0,10895.0,10751.0,10599.0,10544.0,10497.0,11018.0,10053.0,0
06:50:36,2,2024-09-08,89,31,,11514.0,11944.0,11881.0,11505.0,10924.0,10147.0,9627.0,9245.0,9041.0,9108.0,9130.0,9111.0,9247.0,9477.0,9536.0,9690.0,9859.0,9929.0,10124.0,10273.0,10449.0,10526.0,10508.0,10455.0,10448.0,10445.0,10478.0,10505.0,10453.0,10398.0,10481.0,10543.0,10458.0,10474.0,10517.0,10046.0,9045.0,8290.0,8257.0,8810.0,9691.0,10591.0,11278.0,11750.0,11919.0,11889.0,11795.0,11704.0,11395.0,11153.0,10966.0,10735.0,10532.0,10408.0,10933.0,10062.0,0
22:31:28,2,2024-09-08,86,30,10416.0,10999.0,11424.0,11443.0,11093.0,10623.0,10172.0,9786.0,9643.0,9616.0,9583.0,9590.0,9615.0,9616.0,9604.0,9626.0,9792.0,9999.0,10154.0,10277.0,10314.0,10364.0,10448.0,10296.0,10187.0,10284.0,10407.0,10510.0,10506.0,10470.0,10474.0,10461.0,10359.0,10338.0,10329.0,10272.0,10119.0,9514.0,8903.0,8798.0,9110.0,9672.0,10321.0,10899.0,11237.0,11378.0,11460.0,11509.0,11386.0,11094.0,10944.0,10885.0,10776.0,10638.0,10586.0,11124.0,10115.0,0
02:30:45,2,2024-09-08,88,31,10296.0,10956.0,11889.0,12126.0,11820.0,11141.0,10465.0,9925.0,9484.0,9163.0,8949.0,8869.0,8899.0,9068.0,9168.0,9344.0,9573.0,9840.0,10065.0,10093.0,10266.0,10374.0,10372.0,10478.0,10576.0,10507.0,10437.0,10456.0,10501.0,10555.0,10583.0,10573.0,10566.0,10565.0,10551.0,10497.0,10423.0,9808.0,8623.0,7983.0,8154.0,8833.0,9712.0,10556.0,11315.0,11888.0,12078.0,12091.0,11983.0,11806.0,11567.0,11216.0,10977.0,10870.0,10624.0,11412.0,10288.0,0
12:25:39,2,,86,30,10243.0,10552.0,10935.0,11133.0,11049.0,10743.0,10312.0,10037.0,9971.0,9924.0,9754.0,9672.0,9641.0,9722.0,9837.0,9959.0,9992.0,10088.0,10154.0,10193.0,10205.0,10208.0,10213.0,10307.0,10396.0,10453.0,10489.0,10462.0,10397.0,10440.0,10481.0,10477.0,10359.0,10305.0,10386.0,10380.0,10336.0,9951.0,9341.0,9127.0,9293.0,9635.0,10025.0,10413.0,10712.0,10970.0,11081.0,11080.0,10958.0,10969.0,10942.0,10807.0,10613.0,10483.0,10372.0,11040.0,9978.0,1
08:46:38,2,,85,29,10261.0,10662.0,11290.0,11519.0,11341.0,10861.0,10455.0,10051.0,9753.0,9652.0,9554.0,9481.0,9512.0,9641.0,9770.0,9780.0,9864.0,9925.0,9992.0,10056.0,10106.0,10175.0,10270.0,10333.0,10396.0,10392.0,10481.0,10564.0,10593.0,10550.0,10400.0,10328.0,10385.0,10323.0,10324.0,10313.0,10310.0,10000.0,9360.0,8939.0,9063.0,9408.0,9901.0,10457.0,10908.0,11182.0,11367.0,11480.0,11404.0,11265.0,11046.0,10901.0,10779.0,10595.0,10448.0,10930.0,10073.0,0
